is_original,target_idx,x_percentile,y_percentile,node_nm,target_x,target_y,surr_x,surr_y,surr_err_x_pct,surr_err_y_pct,surr_mean_abs_err_pct,post_snap_surr_x,post_snap_surr_y,post_snap_surr_err_x_pct,post_snap_surr_err_y_pct,post_snap_surr_mean_abs_err_pct,orig_capacity_kb,orig_word_width_bits,orig_associativity,orig_data_stacked_die_count,orig_data_mux_sense_amp,orig_data_mux_output_lev2,orig_data_num_active_mat_per_col,orig_data_num_active_mat_per_row,orig_data_num_active_subarray_per_col,orig_data_num_active_subarray_per_row,orig_wn,orig_wp,orig_wac,orig_rv,capacity_kb,word_width_bits,associativity,data_stacked_die_count,data_mux_sense_amp,data_mux_output_lev2,data_num_active_mat_per_col,data_num_active_mat_per_row,data_num_active_subarray_per_col,data_num_active_subarray_per_row,opt_wn,opt_wp,opt_wac,opt_rv,destiny_x,destiny_y,destiny_err_x_pct,destiny_err_y_pct,destiny_mean_abs_err_pct,pre_snap_capacity_kb,pre_snap_word_width_bits,pre_snap_data_stacked_die_count,pre_snap_CellInput_SRAMCellNMOSWidth (F),pre_snap_CellInput_SRAMCellPMOSWidth (F),pre_snap_CellInput_AccessCMOSWidth (F)
False,0,0.3773697477738168,8.115686947183152,32,0.129066,0.0461741,0.22189276,0.049102105,71.92192,6.3412247,39.13157272338867,0.23140836,0.05539018,79.294586,19.959408,49.62699890136719,4,64,4,1,2,1,2,4,2,2,2.3784,1.0522,1.13,0.7105,2,64,4,16,,,,,,,2.5,1.0,1.25,0.7105,,,,,,2.0,85.85599614796057,16.0,2.2,1.0,1.25
False,1,9.607266977909699,16.63410050266247,32,0.416759,0.172733,0.416759,0.172733,0.0,0.0,0.0,0.43951288,0.22354493,5.4597173,29.41646,17.43808937072754,64,64,4,1,32,1,16,2,1,2,2.3603,1.0058,1.0633,0.7583,64,64,4,8,,,,,,,2.46,1.0125342069549457,1.2306476782334785,0.7583,,,,,,53.61277362851317,79.52610420007755,6.848750288373338,2.2669548874663885,1.0125342069549457,1.2306476782334785
False,2,14.371373596050297,7.827812001252927,32,0.563126,0.0448535,0.5206393,0.046119947,-7.5447993,2.8235164,5.184157848358154,0.4624813,0.039215796,-17.872507,-12.569153,15.220829963684082,16,64,4,1,8,4,16,1,2,1,2.3704,1.0078,1.1294,1.0389,8,2048,4,2,,,,,,,2.5,1.0,1.25,1.0389,,,,,,9.774480126396265,2048.0,2.3130660168001227,2.2,1.0,1.25
False,3,17.669257043986693,18.046626791760513,32,0.65074,0.238029,0.65074,0.238029,0.0,0.0,0.0,0.6845702,0.2577434,5.198722,8.282346,6.740533828735352,64,128,4,1,2,8,4,1,2,2,2.3958,1.0227,1.0511,0.8092,128,1024,4,4,,,,,,,2.4,1.0193352015730481,1.1984507898310734,0.8092,,,,,,115.84174665080558,1395.607524375745,4.235033497179396,2.3133563744532855,1.0193352015730481,1.1984507898310734
False,4,20.964157331861642,29.190221201318558,32,0.813507,0.651543,0.81350696,0.65154296,-7.326875e-06,-9.148229e-06,8.237551810452715e-06,0.7217823,0.567012,-11.275218,-12.973971,12.124594688415527,256,128,4,1,32,2,8,2,2,2,2.4375,1.1349,1.1475,0.6799,256,64,4,8,,,,,,,2.304925124088088,1.099994925805554,1.1000037296491625,0.6799,,,,,,301.3380469516882,81.12942651674524,6.251868128918986,2.304925124088088,1.099994925805554,1.1000037296491625
False,5,29.084319019136974,34.29291648643408,32,1.37045,1.1583,1.3704501,1.1582999,8.698551e-06,-1.0291746e-05,9.495148333371617e-06,1.5946039,1.2591039,16.356224,8.702741,12.529481887817383,512,64,4,1,2,2,16,1,1,2,2.4447,1.0043,1.1842,0.8078,1024,2048,4,4,,,,,,,2.415852020927368,1.0014435965485757,1.1277117106192687,0.8078,,,,,,1029.3878770271547,2020.951837838598,4.9013811260811195,2.415852020927368,1.0014435965485757,1.1277117106192687
False,6,31.784078874752026,35.01036648121355,32,1.65834,1.20805,1.6583401,1.2080501,7.1884715e-06,9.86791e-06,8.528190846845973e-06,1.5931088,1.1815008,-3.9335244,-2.1976922,3.065608263015747,512,64,4,1,1,4,2,2,1,1,2.3179,1.0804,1.1502,1.1157,1024,2048,4,4,,,,,,,2.5,1.0007526194759115,1.2496781096291076,1.1157,,,,,,1315.0818505104373,2031.400208127961,4.279086710333038,2.2011463571034335,1.0007526194759115,1.2496781096291076
False,7,36.62873081455186,38.17848246647674,32,2.04273,1.63114,2.0427303,1.6311401,1.16715655e-05,7.308342e-06,9.48995329963509e-06,1.5740838,1.1739314,-22.942154,-28.030005,25.486080169677734,1024,256,4,1,2,2,4,2,1,2,2.2578,1.0045,1.1009,1.1632,1024,2048,4,4,,,,,,,2.3212957994696173,1.0026282639380928,1.1479083872629734,1.1632,,,,,,1082.5179863212106,1459.8049508687127,3.0581912833901197,2.3212957994696173,1.0026282639380928,1.1479083872629734
False,8,44.38793013439136,58.110466417075614,32,3.23173,6.0513,3.23173,6.0512996,0.0,-7.879912e-06,3.939956059184624e-06,3.228234,6.108069,-0.10817523,0.9381273,0.5231512784957886,4096,512,4,1,16,1,16,4,1,1,2.1542,1.0144,1.05,0.9074,8192,512,4,8,,,,,,,2.429923995428921,1.0548859328489846,1.100356541946213,0.9074,,,,,,8002.028465289161,578.6144240939852,7.741723804125617,2.429923995428921,1.0548859328489846,1.100356541946213
False,9,46.857986665274524,43.334874632698416,32,3.7559,1.88899,3.7103457,1.9083776,-1.2128694,1.0263475,1.1196084022521973,5.055652,2.9691978,34.605614,57.184402,45.8950080871582,1024,128,4,1,2,2,8,2,1,2,2.4172,1.0461,1.0812,0.8616,1024,2048,4,1,,,,,,,2.5,1.0,1.25,0.8616,,,,,,736.7386073825021,2048.0,1.0,2.2,1.0,1.25
